Sl. No.,Title of the Invention,Application Country,Grant Date,Patent Number
1,A Method of Chemically Three Dimensionally Crosslinking Polyvinyl Alcohol,India,01-11-1985,153797
2,Process for Preparation of Anti-Leprosy Vaccine,India,26-05-1985,153031
3,A Method of Manufacturing Mechanically Stable Three Dimensionally Cross-Linked Polyvinyl Alcohol by an Ionising Radiation,India,16-08-1985,153994
4,A Device for Removing Human Blood Toxins,India,13-12-1985,153999
5,A Method of Chemically Three Dimensionally Crosslinking Polyvinyl Alcohol,India,31-01-1986,153801
6,A Method and Device for In-Situ Casting of a Tubular Membrane Directly on a Porous Tubule or Capillary for Use in Reverse Osmosis Tubular Modules.,India,18-11-1988,162173
7,A Method and A Device for In-Situ Casting of a Tubular Membrane Directly in a Porous Support Tube for Use In Reverse Osmosis Tubular Modules,India,18-11-1988,162174
8,A Reverse Osmosis Tubular Module for Use in a Reverse Osmosis Plant,India,25-08-1989,158830
9,A Method for the Manufacture of Sulphide Ion Sensitive or Selective Silver Sulphide Electrode for Use in Electrochemical Cells,India,17-06-1988,160612
10,An Improved Reverse Osmosis Tubular Module for Use in a Reverse Osmosis Plant,India,12-10-1990,166048
11,A Telescopic Electrode Seal Device for Use in a Completely Closed Electric Arc Furnace and Such a Furnace having the Same,India,22-03-1991,166974
12,A Fixed Mirror Line Focus Solar Concentrator with Cylindrical Mirror Elements.,India,27-05-1994,172328
13,An Improved Method for the Detoxification of Fluorine Containing Aqueous Effluent,India,03-01-1992,167969
14,A Porous Electrode for Use in a Filter-Press Type High Pressure Alkaline Water Electrolyser Cell Module and a Method of Manufacturing the Same.,India,10-06-1994,172456
15,An Integral Bipolar Plate for Use in a Filter-Press Type High Pressure Alkaline Water Electrolyser Cell Module and a Method of Manufacturing the Same,India,24-06-1994,172485
16,An Improved Filter-Press Type High Pressure Alkaline Water Electrolyser Cell Module,India,24-06-1994,172486
17,A Birefringent Crystal Lens Light Beam Polariser,India,16-12-1994,173464
18,A Collapsible Solar Dryer,India,30-12-1994,173519
19,A Bio Catalyst for the Preparation of Invert Sugar Syrup from Aqueous Sucrose Solution and a Method of Making the Same,India,16-05-1997,177144
20,A Continuous Single Step Bio Catalytic Process for the Preparation of Invert Sugar Syrup from Aqueous Sucrose Solution and a Bioreactor for Carrying out the Same.,India,16-05-1997,177145
21,A Process for the Preparation of An Aqueous Emulsion Pressure Sensitive Adhesive (also Refer 490/BOM/1997),India,06-08-1999,181789
22,A Process for the Preparation of a Pectinolytic Enzyme Complex Comprising Polygalacturonase Pectin Esterase and Pectin Llyase from a New Microbial Strain of Aspergilus Niger van Tiegh,India,17-09-1999,182245
23,A Process for Enzymatic Liquefaction of Unconventional Fruits,India,25-02-2000,182962
24,A High Angular and Spatial Resolution Phase Gradient Interferometer,India,07-04-2000,183095
25,A Highly Cross-Linked Silicone Membrane for Liquid Support and a Method of Making the Same,India,05-10-2001,185680
26,"A Process for the Synthesis of 5,10,15,20-tetrakis [3,4-biscarboxymethyleneoxy)phenyl] Porphyrin from 3,4-di(carbethoxymethyleneoxy) Benzaldehyde for Detection/Treatment of Tumours.",India,07-02-1998,180992
27,"A Process for the Synthesis of 5,10,15,20-tetrakis[3,4-biscarboxymethyleneoxy)phenyl] chlorin from 5, 10, 15, 20-tetrakis[3,4-di(carbethoxymethyleneoxy)phenyl] Porphyrin for Detection/Treatment of Tumours.",India,01-01-1999,180480
28,A Process for the Manufacture of an Unsupported Integrally Skinned asymmetric semipermeable Polyether Amide Hydrazide Polymeric Membrane for Use in Reverse Osmosis,India,01-03-2002,186375
29,A Solvent Exchange cum Immersion Precipitation Process for the Manufacture of Asymmetric Semipermeable Aromatic Polyamide Polymeric Membrane for Use in Reverse Osmosis,India,08-02-2002,186210
30,A Hydrogen Sensor for Measurement of Diffusible Hydrogen in Weldment,India,17-05-2002,186660
31,An Optical Probe for Qualitative Evaluation/Measurement of Defects in a Ferromagnetic Material Component,India,17-05-2002,186620
32,An Optical Probe for Quantitative Evaluation/Measurement of Defects in a Ferromagnetic Material Component,India,03-05-2002,186574
33,A Process for the Preparation of an Aqueous Emulsion Pressure Sensitive Adhesive Label (Divisional Application to 390/BOM/1994),India,03-09-1999,182181
34,"A Process for the Preparation of an Immunomodulator from the Ayurvedic Medicinal Plant, Culvel (Tinospora Sp.)",India,22-04-2000,183805
35,Cadmium Sulfide (CdS) Nano Crystalline Particulates and Thin Film thereof Particularly for Use as Luminescent or Visible Light Emitting Elements under UV irradiation and a Single step process for the Preparation of the Same,India,27-09-2002,187205
36,A Process for Isolating Podophyllotox in from the Genus Podophyllum Particularly the Plant Species Emodi Wall,India,04-10-2002,187287
37,"A Process for the Preparation of the Anti Cancer drug N[4-{2,4diamino-6-pteridinyl}methyl] methylaminobenzoyl]-L-glutamic Acid commonly known as Methotrexateand Pharmaceutically Acceptable Salts Thereof",India,16-06-2000,182947
38,An Acrylamide-based Gamma Ray Dosimeter Using Ultrasonic,India,06-08-2002,187206
39,An Ultrasonic Device for Measuring Residual Monomer in a Polymer Solution Particularly Polyacrylamide,India,15-11-2002,187485
40,"An Apparatus for Producing Laser-based Etching on Surfaces of Articles of Metals, Alloys and Ceramics",India,29-08-2003,189001
41,A Method of Preparing a Mechanically Strong Hydrophilic Polyvinyl Alcohol Hydrogel,India,15-11-2002,187486
42,A Process for the Preparation of Anti-Sera of Protein named PV2 for Detection of Malaria,India,01-05-2004,192707
43,A Device for Detecting Defects such as Scratches and Cracks on an Electrically Conductive Surface,India,28-01-2004,190427
44,A Method for Treating Exhaust Gas Emission Produced During Combustion of Coal in a Coal Combustion Plant for Reducing Suspended Particulate Matters,India,23-02-2005,194122
45,A Modular Device for Generating High Voltage Impulses,India,20-05-2004,191318
46,A Modular Device for Generating High Voltage Impulses,India,20-05-2004,191316
47,A Device for Transduction of Spatially Patterned Signals to and / or from Oral Surface,India,01-08-2004,192082
48,A System for Projection and Transmission of Spatially and Temporally Patterned Signals onto Oral Surface,India,31-05-2004,191531
49,A Device for Detection and Acquisition of Spatially and Temporally Patterned Signals from Oral Surface,India,01-08-2004,192719
50,A Process for the Preparation of Europium Activated Red Emitting Yttrium Phosphate Vanadate Phosphor with Boron,India,23-02-2005,194131
51,A Process for the Isolation of Recombinant Nucleotide Sequence Comprising 1-2381 Base Pairs (bp) for Early Detection of Oral Cancer (also Refer 868/MUM/2001),India,08-08-2003,188744
52,An Electronic Device for Recording Blood Flow Signal Variability,India,07-06-2005,195350
53,A Spiral Wound Dry Polyamide Element for Membrane Filtration and a Method of Making the Same,India,22-02-2005,194106
54,A Method of Making a Supported Dry Asymmetric Polyamide Membrane for Membrane Filtration,India,09-05-2005,194101
55,A High-Pressure Vessel for Membrane Filtration,India,07-06-2005,195317
56,A Device for Detecting Leaks in Tubes,India,22-02-2005,193457
